filename,xmin,ymin,xmax,ymax,class_name
14_007_5_0094_bmp.rf.91e675773bf06d0915f3bdc2145cf49b.jpg,121,62,131,73,Stenosis
14_046_6_0066_bmp.rf.909b66fe24a18cb6d364b627a3b7eb6a.jpg,60,68,69,77,Stenosis
14_077_6_0096_bmp.rf.9238c1d43cf7365f61a593565001cf44.jpg,127,59,144,70,Stenosis
14_022_2_0047_bmp.rf.93cae95c0111d3a73049d5fd75efcbdc.jpg,104,57,126,65,Stenosis
14_085_5_0052_bmp.rf.93b4337b79ad761fc905ba634f42fdf9.jpg,85,35,112,44,Stenosis
14_095_1_0066_bmp.rf.91e5db5e2d6692f3a67289e3e66b8fb6.jpg,152,134,167,142,Stenosis
14_029_2_0072_bmp.rf.923bf69924242109f8a929bca5d36f95.jpg,51,65,59,76,Stenosis
14_042_5_0048_bmp.rf.98cedc35e05cacc6dd3b0e003dc3cf19.jpg,72,94,77,102,Stenosis
14_040_2_0032_bmp.rf.8ff9827a67286a2a3ee4fe9f4c2e73a9.jpg,140,144,145,153,Stenosis
14_016_1_0038_bmp.rf.96d2895a4a6250e1ae0d4a7dd6bb16ed.jpg,97,58,113,70,Stenosis
14_039_4_0020_bmp.rf.950142910b4709e42ed84b728f0bdb6f.jpg,84,55,90,60,Stenosis
14_023_3_0057_bmp.rf.9295e7405bdcb5f6c41c3e85da4d1863.jpg,73,55,90,68,Stenosis
14_048_1_0050_bmp.rf.9776734d47f3cf257c6fce1e800be6f9.jpg,78,91,84,98,Stenosis
14_087_2_0039_bmp.rf.971e7857e96f995d7b25e0a721536934.jpg,62,69,89,78,Stenosis
14_084_7_0067_bmp.rf.963d2a94320ac57cbfb88be23dbdb51d.jpg,50,63,64,85,Stenosis
14_066_3_0055_bmp.rf.9853340dadf797ff7a03d10eea95d740.jpg,88,65,103,75,Stenosis
14_087_2_0027_bmp.rf.998e2214021695855c24976860d950c9.jpg,75,73,104,82,Stenosis
14_053_5_0062_bmp.rf.987d15b3d11f1b06fb45bd5aff452890.jpg,50,25,70,31,Stenosis
14_057_2_0043_bmp.rf.97964d989751e62fde732be7596458e3.jpg,95,52,110,61,Stenosis
14_075_2_0019_bmp.rf.978bc25ff46d440f916296c7dc180979.jpg,41,85,54,137,Stenosis
14_042_4_0057_bmp.rf.9a63374a4ac8b5e0d3b754312cd5a0cc.jpg,142,101,147,109,Stenosis
14_007_8_0041_bmp.rf.95389f47209fee444834000c9e2301a9.jpg,120,42,133,52,Stenosis
14_069_1_0061_bmp.rf.9c8e6ba086c18a4da1bf0bb5e6f4d9e1.jpg,67,73,80,81,Stenosis
14_096_4_0074_bmp.rf.9dc39eefd04007fd4eff1df49fa0ecaa.jpg,57,61,76,69,Stenosis
14_077_5_0067_bmp.rf.9880c3f6db1e9482f95f2733e556b1bd.jpg,95,58,108,72,Stenosis
14_007_3_0055_bmp.rf.9ce3162e4c869cf47466a3a3907959ce.jpg,125,61,137,72,Stenosis
14_087_3_0030_bmp.rf.9a69bdb6e7c883ca8953c501ca9749d0.jpg,69,22,89,31,Stenosis
14_016_1_0005_bmp.rf.9df43e36792a26e6f75f122c36a38c59.jpg,92,61,113,73,Stenosis
14_057_3_0077_bmp.rf.9a9ba97761a5c3b01c8069c34d664c33.jpg,86,28,103,40,Stenosis
14_031_3_0044_bmp.rf.9a94346bbf982bebe1fe27e42333ffe9.jpg,118,105,126,112,Stenosis
14_057_3_0069_bmp.rf.9d9247411cd5e9cf9c77399d42498d25.jpg,87,31,103,40,Stenosis
14_018_8_0042_bmp.rf.a012cdc66e9000701dc8ecc8392c4558.jpg,78,63,92,83,Stenosis
14_085_2_0040_bmp.rf.9f73aba2b8e8ae5ab93300807e0ec87c.jpg,97,22,122,35,Stenosis
14_053_2_0057_bmp.rf.9ae146d5eb0455d7eefd256489cdf080.jpg,39,79,66,87,Stenosis
14_055_5_0029_bmp.rf.9ee7d24cb7b4403e518ce97b3c724082.jpg,47,72,57,84,Stenosis
14_042_1_0041_bmp.rf.9cbb7533eaad0fa8e0735703960310a0.jpg,63,83,70,91,Stenosis
14_075_8_0033_bmp.rf.9508964bbc6b23387cb2d07814ec8c1d.jpg,82,38,105,52,Stenosis
14_021_1_0088_bmp.rf.9a4e8260d861b8f154f6b8ceefb501d1.jpg,62,149,84,160,Stenosis
14_039_4_0075_bmp.rf.9d7061941ecc8c9eaafc377bcf4406bc.jpg,58,60,68,67,Stenosis
14_075_6_0033_bmp.rf.a09b7527621c93ce077aca2fe2437bd8.jpg,63,52,95,64,Stenosis
14_088_2_0016_bmp.rf.a0bd065540748ec9232687480c589528.jpg,122,70,142,95,Stenosis
14_029_6_0069_bmp.rf.a2c6dec918b9e7550901f135bec4d618.jpg,32,109,44,116,Stenosis
14_031_4_0023_bmp.rf.a10ba79aa211778786f4c172b170344b.jpg,114,90,124,101,Stenosis
14_018_8_0027_bmp.rf.a161207976814713244e823d2f23d9a3.jpg,52,59,68,74,Stenosis
14_046_5_0079_bmp.rf.a274a2424739617a4743b2459487067d.jpg,153,63,160,69,Stenosis
14_092_2_0032_bmp.rf.a2a17c02bf2547a3cd25696f541aae0f.jpg,103,37,119,50,Stenosis
14_084_5_0045_bmp.rf.9c58159a14a62b1124c9723208d219d3.jpg,67,42,89,50,Stenosis
14_007_8_0034_bmp.rf.a436c6629e7ccd0d7b24144a34659474.jpg,118,36,129,47,Stenosis
14_039_5_0026_bmp.rf.a2bd9d0c6fc4f5b724ed82cf31b18de0.jpg,64,17,75,24,Stenosis
14_024_4_0025_bmp.rf.a101415c9fc28dad1c146cba9110a3dd.jpg,119,120,127,133,Stenosis
14_099_5_0020_bmp.rf.a51d9b0f936da9c4599f3727ee82cc9d.jpg,127,51,138,60,Stenosis
14_021_15_0038_bmp.rf.a18498e30e25b4e166e03e1d74445a2c.jpg,93,24,105,52,Stenosis
14_087_2_0067_bmp.rf.a56f92072ff34d583b93f9ae7f99258c.jpg,64,68,85,77,Stenosis
14_075_6_0021_bmp.rf.a2a057674bb1f75571cfeedb46baa9a7.jpg,64,38,94,47,Stenosis
14_062_5_0057_bmp.rf.a7a1989e3a5bb0193338cc33b41f18be.jpg,35,111,44,131,Stenosis
14_039_1_0054_bmp.rf.a5708d8a427e035834ebfb5ed4262509.jpg,88,29,95,39,Stenosis
14_018_6_0019_bmp.rf.a76ade97764fc3cfc6b7c2f789c917f8.jpg,42,62,66,81,Stenosis
14_049_1_0027_bmp.rf.a7b8797aa33bcd5e13d19267769ffd7e.jpg,102,44,109,48,Stenosis
14_062_2_0035_bmp.rf.a48af2e829acc24a9ad3afa26f4ad150.jpg,67,53,83,65,Stenosis
14_029_6_0048_bmp.rf.a5f212071a28e7cc463253a51eb23125.jpg,33,116,42,123,Stenosis
14_075_4_0046_bmp.rf.a28512c84c7764a85f568685abb90d83.jpg,54,82,70,91,Stenosis
14_021_1_0083_bmp.rf.a9ed34366d291b71e9c6bb8e8a56ae60.jpg,51,152,78,163,Stenosis
14_021_30_0018_bmp.rf.ac4fc9b34099ab328d5ceed7dc1a5e47.jpg,108,75,119,83,Stenosis
14_015_1_0049_bmp.rf.a9a57d9cb504bf44a994c3bea3f770e8.jpg,55,44,79,58,Stenosis
14_048_1_0055_bmp.rf.a8bf263c9bc2ab0b20544a845485ede3.jpg,63,94,70,100,Stenosis
14_007_5_0042_bmp.rf.a9d8c4d72c7a10f9d60cfccba9b19de6.jpg,117,55,129,65,Stenosis
14_046_5_0041_bmp.rf.abb4f149b31f19fee2c8971199d4787d.jpg,155,65,162,73,Stenosis
14_096_6_0031_bmp.rf.a86df73f389a141b421d9f9ebd32d8d1.jpg,60,49,90,58,Stenosis
14_057_3_0086_bmp.rf.a4f144c6f4d0ef096a350fd8876f5a05.jpg,83,28,98,39,Stenosis
14_016_1_0011_bmp.rf.a70703d7550f9b9cf6c96c9378d9de66.jpg,97,65,113,77,Stenosis
14_028_1_0040_bmp.rf.ac4584ebe33e3d3e12909208efa37bec.jpg,71,63,85,75,Stenosis
14_024_3_0044_bmp.rf.a7f47c5cc42a17e3b4fb07113d419e54.jpg,94,97,104,112,Stenosis
14_095_8_0033_bmp.rf.a662cd8874b501f352e8c10551d6e32f.jpg,53,40,67,48,Stenosis
14_022_6_0034_bmp.rf.aa66c39da833b60b1f3e4dcb8bf95fb9.jpg,42,91,53,113,Stenosis
14_007_6_0033_bmp.rf.ac53dca602994d0ea863fe54777f14f6.jpg,118,37,129,49,Stenosis
14_024_1_0031_bmp.rf.ab3d0477371948fabc2ca64025206835.jpg,50,55,60,65,Stenosis
14_044_5_0048_bmp.rf.aa57b45d65b3920e8cd1a2f465415630.jpg,116,46,121,53,Stenosis
14_034_7_0024_bmp.rf.ac9f74e5575ad7f8d50fa81c21ae2458.jpg,54,51,63,62,Stenosis
14_022_6_0041_bmp.rf.aaf8d418d257e3812f2d1154554dbe5a.jpg,52,94,61,112,Stenosis
14_024_6_0021_bmp.rf.aad3591cfa2f121b013c6c196ca9087b.jpg,91,52,101,62,Stenosis
14_031_3_0050_bmp.rf.b1165272bc7af9a1df9e4b0a5ce3b6dc.jpg,117,105,123,111,Stenosis
14_018_6_0021_bmp.rf.a3fe7905cca6178cca6b7f136f0c9051.jpg,46,64,67,85,Stenosis
14_021_6_0053_bmp.rf.adf1c7dc1413b11af2147861e3780b63.jpg,115,48,129,63,Stenosis
14_095_1_0064_bmp.rf.b2b2ff06a81127c27281e8869b07b548.jpg,152,133,164,143,Stenosis
14_081_11_0030_bmp.rf.b1badbc10267324c651112a2c781ea97.jpg,45,118,62,127,Stenosis
14_031_6_0030_bmp.rf.b084e2d86957116b1739d79366cb1883.jpg,105,52,109,61,Stenosis
14_029_6_0051_bmp.rf.b1674f331b6c868c166b47e032983642.jpg,25,110,36,117,Stenosis
14_031_5_0037_bmp.rf.b0332db082a9203c2b5a2e26669cdfcd.jpg,136,54,148,64,Stenosis
14_039_2_0056_bmp.rf.aded0187be0863b982e6872b4e0a3ea3.jpg,48,37,56,44,Stenosis
14_092_1_0045_bmp.rf.b2dfb5cf74eac6defb3abc506010c0f1.jpg,74,61,88,75,Stenosis
14_007_5_0067_bmp.rf.ace2fb24ab6fb0dad16cd3933d9dab89.jpg,109,50,120,62,Stenosis
14_015_1_0026_bmp.rf.b1d115c23270dab81eaf104c88c25666.jpg,55,51,79,59,Stenosis
14_028_1_0081_bmp.rf.aef71abfadedefb438c7293085560899.jpg,55,52,75,64,Stenosis
14_083_6_0040_bmp.rf.b1d1c1e13e469d13dcfb7e8d761daf67.jpg,56,66,69,76,Stenosis
14_096_2_0042_bmp.rf.aff55d9adc36428325ae388ac2aa9e85.jpg,23,111,31,123,Stenosis
14_091_1_0039_bmp.rf.b47a33f1f0d08b91c932f493573e3954.jpg,40,160,53,172,Stenosis
14_096_3_0059_bmp.rf.b1e10508abaf7d72449a55f6a18c85ed.jpg,96,46,107,53,Stenosis
14_077_5_0054_bmp.rf.b0f06433075a196d885c36e1e585db67.jpg,92,64,103,77,Stenosis
14_039_1_0035_bmp.rf.b317e98bb3414d64240f62cafc86ff05.jpg,71,38,80,46,Stenosis
14_068_1_0027_bmp.rf.aeb0241fe37974b2e7fa8c1bb0fe7b74.jpg,58,53,74,61,Stenosis
14_084_7_0041_bmp.rf.b2781d66d501379d560c3afb4627171d.jpg,48,66,62,86,Stenosis
14_029_5_0060_bmp.rf.b3018153639c654a8350e0bcc0f39ef5.jpg,52,117,63,128,Stenosis
14_051_6_0026_bmp.rf.a9556bf025cc6107d0eace6644f14d0e.jpg,113,79,121,95,Stenosis
14_096_3_0064_bmp.rf.b3ead25878c1c3236869c568d325986b.jpg,95,49,107,58,Stenosis
14_085_4_0057_bmp.rf.b5913c29023036e9e5e56725d52ad06d.jpg,99,57,124,69,Stenosis
14_031_7_0037_bmp.rf.b7bc0a20751040abb4ba85c7f669588b.jpg,118,34,131,40,Stenosis
14_092_2_0042_bmp.rf.b49bb56df9d9c0920a380dec6d55fe32.jpg,98,38,114,50,Stenosis
14_006_1_0114_bmp.rf.b6e08c793bd680228b74e676309c6fc8.jpg,134,135,158,172,Stenosis
14_095_1_0058_bmp.rf.b4a1e3585bb42a523b11902c2e1a3c5c.jpg,146,130,164,136,Stenosis
14_003_1_0018_bmp.rf.b7deb16466d81e0f4b1b65e384b263aa.jpg,59,104,77,121,Stenosis
14_034_6_0038_bmp.rf.b3a7a95eb7d0c7598c9409e382a775ca.jpg,60,51,71,64,Stenosis
14_077_5_0031_bmp.rf.b656c91142f52ad66d566c686f0b6bac.jpg,99,67,112,75,Stenosis
14_021_1_0039_bmp.rf.b6558f165b6fe1769b05be9777df34b3.jpg,35,141,69,156,Stenosis
14_018_6_0054_bmp.rf.b87f33621a2e51f940d22139bdbf2118.jpg,69,57,84,74,Stenosis
14_049_1_0018_bmp.rf.b837eb17c84f60e5ccd18aaedbcc8237.jpg,96,30,104,33,Stenosis
14_029_5_0077_bmp.rf.b60a5e730b99f84fb744d432a0bfe737.jpg,55,124,66,133,Stenosis
14_021_6_0032_bmp.rf.b8afeba7cdded53d6611aedcc516e3fc.jpg,112,50,130,70,Stenosis
14_007_6_0040_bmp.rf.b923d3a1e96a19b31250493382620294.jpg,126,48,139,63,Stenosis
14_080_2_0087_bmp.rf.b994c853e27a80e6cb08425b866ec6f0.jpg,120,81,142,91,Stenosis
14_031_5_0041_bmp.rf.b8a1af68cabb8d2e8491c6cc290e5060.jpg,129,54,141,64,Stenosis
14_064_3_0014_bmp.rf.ba2b7e325b8129442cd4e30906a91cb2.jpg,113,89,122,107,Stenosis
14_040_1_0038_bmp.rf.b84073c759d10a7bc60c6a61f15c6864.jpg,95,73,97,80,Stenosis
14_007_3_0034_bmp.rf.b1a8aa8799bcdeb604e2206e1f5a7f54.jpg,109,49,127,63,Stenosis
14_031_3_0066_bmp.rf.badac39320dd11791309b07bd745a1d7.jpg,119,105,125,115,Stenosis
14_039_7_0060_bmp.rf.b969e19da2822a5a596b4c498a8eba4f.jpg,72,55,78,63,Stenosis
14_062_5_0068_bmp.rf.b994b80269f11322eeced300a2f073b8.jpg,25,108,33,132,Stenosis
14_021_35_0027_bmp.rf.ba57114efd356296c147ff447b999ab7.jpg,168,36,178,48,Stenosis
14_024_6_0068_bmp.rf.bb8d7b7a98170b1c98e4e2d3c9e188c9.jpg,104,61,118,73,Stenosis
14_092_2_0046_bmp.rf.ba039daafcfe374b24288e5b94fd0f80.jpg,96,38,112,48,Stenosis
14_007_8_0071_bmp.rf.bbb37ef91f78116ace81777a3e8f3df2.jpg,124,46,136,57,Stenosis
14_031_8_0056_bmp.rf.bcfd29bcfd90268e70bdccfa76cfa73c.jpg,133,53,139,60,Stenosis
14_050_6_0023_bmp.rf.c04ec48d40be6dd3e46e8032aa7d9b75.jpg,62,33,85,43,Stenosis
14_039_7_0062_bmp.rf.bed5058edcd5b2fbe1728ca9418af1b6.jpg,74,54,83,61,Stenosis
14_007_6_0082_bmp.rf.bcc85f84a9c64ac8394b573cd12c1a92.jpg,132,48,144,60,Stenosis
14_051_6_0025_bmp.rf.bad05529a75954618762c927ae72cfee.jpg,109,73,118,89,Stenosis
14_087_3_0031_bmp.rf.baf68d3bb5efc9b52a81d4ab55c63594.jpg,69,20,88,30,Stenosis
14_031_5_0054_bmp.rf.c2925727aeac9b4b3bda617a918f0103.jpg,127,52,137,60,Stenosis
14_094_3_0051_bmp.rf.c2caf3f777fb73c0d434d42598ea7614.jpg,94,50,105,66,Stenosis
14_028_2_0074_bmp.rf.c067d93e8badcb90597198cd14b07834.jpg,74,25,92,40,Stenosis
14_007_10_0057_bmp.rf.bbffdb842fe0cc4feffb4dab83f39d85.jpg,114,41,129,49,Stenosis
14_066_3_0058_bmp.rf.bb9950325308617130058a12a45a5f66.jpg,74,71,87,82,Stenosis
14_050_4_0030_bmp.rf.bf879619c5e23aea6ab49d7f3f8e8425.jpg,50,44,72,52,Stenosis
14_026_3_0053_bmp.rf.c48f27e847601998a8fb6a0703815e99.jpg,67,68,79,81,Stenosis
14_007_6_0044_bmp.rf.c30eb2fc546a637d51dbc8096ca9b87a.jpg,134,51,143,63,Stenosis
14_064_3_0039_bmp.rf.c2e89ef7ea609a32d81d45bf20cfe9a8.jpg,111,73,119,90,Stenosis
14_039_2_0035_bmp.rf.c120c707736966fd194948f8f5688058.jpg,53,42,61,50,Stenosis
14_021_1_0044_bmp.rf.c3703f9c75cc02589eec2c4ac6b24b34.jpg,49,148,82,161,Stenosis
14_085_1_0097_bmp.rf.c2ffeb74fbc91e5f9b216b89706a080f.jpg,44,131,55,151,Stenosis
14_003_2_0025_bmp.rf.c4346d154f53b0202ca2161da307f509.jpg,72,115,93,128,Stenosis
14_085_4_0061_bmp.rf.c6ab8bf65efcf1fb457f5278804667bd.jpg,96,56,119,67,Stenosis
14_080_2_0085_bmp.rf.c60bdd353f2bf8c3062e3a3e19a9e920.jpg,124,82,147,94,Stenosis
14_021_32_0019_bmp.rf.c38e67d67f84e2b2c80bea46b4c22064.jpg,172,83,187,97,Stenosis
14_029_6_0045_bmp.rf.c6cd5948c87c472a46d5df16ba253875.jpg,40,119,48,127,Stenosis
14_029_6_0071_bmp.rf.c50332091617488bb5b60d18f4640666.jpg,31,105,41,112,Stenosis
14_002_5_0035_bmp.rf.cbe8b32cbfc42acd7aff59e5e72eff6b.jpg,92,70,102,77,Stenosis
14_094_2_0041_bmp.rf.cb7fe5de644e9b65cabe518ea3a9cdcd.jpg,57,47,65,58,Stenosis
14_066_7_0052_bmp.rf.c9dae97ce58aaa1f18c674af55c4fd97.jpg,68,18,81,29,Stenosis
14_053_4_0058_bmp.rf.c6585e2dc2358f05ff3d849848909fbd.jpg,113,49,126,58,Stenosis
14_084_3_0025_bmp.rf.ca7e61b65eb57c53f8baa365705ba1aa.jpg,54,63,64,76,Stenosis
14_018_8_0039_bmp.rf.ca5f079bb6087c2b160639511b04a350.jpg,73,54,89,71,Stenosis
14_015_1_0050_bmp.rf.c1a708b617bab9232ad0a4322d4eb194.jpg,56,44,80,55,Stenosis
14_068_3_0011_bmp.rf.c88532fa68b9f0b68611a8f26ad53410.jpg,68,94,77,108,Stenosis
14_012_4_0025_bmp.rf.c325d55fec78c1a2b718e5b39fd36a1e.jpg,55,31,67,40,Stenosis
14_085_2_0066_bmp.rf.cc3e1933122cf199564e7fe91ef6a896.jpg,100,40,122,55,Stenosis
14_039_2_0028_bmp.rf.c6b2933965460563d0f833b9f107e6b1.jpg,45,17,50,27,Stenosis
14_057_3_0067_bmp.rf.ca98d34842bf2c6835895deaa7520bb8.jpg,87,27,102,40,Stenosis
14_085_4_0084_bmp.rf.cad0ffd90410bc51fa5c1b6358de1302.jpg,92,48,117,60,Stenosis
14_070_3_0027_bmp.rf.cc05a9a7e6c74a3e5f46017940d9813d.jpg,112,129,127,142,Stenosis
14_048_5_0076_bmp.rf.cb28175db92b792159f53f20509f8274.jpg,108,35,116,41,Stenosis
14_048_1_0018_bmp.rf.c55208a065a80d6d7998db0eaa8e20c1.jpg,69,89,79,95,Stenosis
14_031_6_0033_bmp.rf.cb7663151fa6490e803b4cabb87276a8.jpg,103,49,110,61,Stenosis
14_029_5_0088_bmp.rf.cd14c17ed98576160339683190483a54.jpg,48,125,61,137,Stenosis
14_064_2_0064_bmp.rf.cc7183c83427e2e0036b5a37aaec4fd8.jpg,89,92,101,125,Stenosis
14_070_5_0042_bmp.rf.d02352ac897ace6efa14798d116dc451.jpg,29,74,44,85,Stenosis
14_075_5_0021_bmp.rf.ce6c17dbf208f397b5573b0d9425b8a7.jpg,74,25,91,34,Stenosis
14_031_3_0054_bmp.rf.cf96128ce261d06f0d6772bbb52d735c.jpg,118,104,124,110,Stenosis
14_021_2_0021_bmp.rf.c69afb20ae9b2758793eff980dc4d9f4.jpg,124,160,136,171,Stenosis
14_044_3_0034_bmp.rf.ce9ea8ccdee3ebc7979950d5f97faf26.jpg,101,112,109,119,Stenosis
14_084_3_0047_bmp.rf.cf3ddc7cfe6277bf35da8f8e807b9064.jpg,63,51,72,62,Stenosis
14_084_7_0069_bmp.rf.cc914a36c45c4002cad6f09acda3a130.jpg,50,64,63,84,Stenosis
14_002_8_0022_bmp.rf.d092e3fdd203c664f4e3b9e536a1f952.jpg,97,63,109,72,Stenosis
14_028_2_0096_bmp.rf.ce7eb3860670a0dc95411ce97145310f.jpg,72,21,89,33,Stenosis
14_029_1_0051_bmp.rf.d005994329ecc0341e8b013f832ee08d.jpg,91,88,106,99,Stenosis
14_095_2_0048_bmp.rf.cc4f1bb0eddb4dc7fd4c3ae710312154.jpg,143,112,153,123,Stenosis
14_095_4_0040_bmp.rf.cdb4f8edfdb7a5727e6a4a9f4ca62d2b.jpg,55,125,71,135,Stenosis
14_088_6_0055_bmp.rf.d01cfd04ad9518c58bad22813b8718a8.jpg,47,42,62,61,Stenosis
14_031_7_0038_bmp.rf.d15abba936696541e6bdb3707acb4bd4.jpg,119,34,127,39,Stenosis
14_085_4_0035_bmp.rf.d0940b8679459cdcba1ede07431ea5a2.jpg,87,33,115,43,Stenosis
14_062_5_0059_bmp.rf.ce6b2040dfacc0f1fc30d934201631f9.jpg,37,109,44,129,Stenosis
14_044_1_0054_bmp.rf.d06dbaeda1b7e6e798390b7188ddfe94.jpg,58,44,68,52,Stenosis
14_085_1_0087_bmp.rf.d25904dfeaf6ab4383a033ba9e75430e.jpg,41,114,51,135,Stenosis
14_088_8_0077_bmp.rf.d15b9894acb9bc109cd2fa70e0697ed7.jpg,144,89,162,97,Stenosis
14_002_5_0026_bmp.rf.d0bb523d7d58424c5b88c3006c5fb278.jpg,98,74,107,82,Stenosis
14_077_5_0062_bmp.rf.d1ad2874ec4ef4c5139fd776ffb88e01.jpg,97,67,109,78,Stenosis
14_046_6_0062_bmp.rf.cd354742d6f31ae20df0cd5715a77c03.jpg,68,71,78,81,Stenosis
14_058_3_0045_bmp.rf.d098d6f0754f0dfa2030ca1acaf33a85.jpg,78,34,86,50,Stenosis
14_039_5_0044_bmp.rf.d1d4dea093f62f3f12fc930dd2753f82.jpg,77,28,85,36,Stenosis
14_026_3_0060_bmp.rf.d522c9acdd9c4f12b022608e4dd6a683.jpg,60,71,73,87,Stenosis
14_039_5_0090_bmp.rf.d40a6b89a957176dfe09fe618a719ba0.jpg,76,39,85,48,Stenosis
14_048_5_0021_bmp.rf.ad2be1933b2460d94ce343de945d840f.jpg,117,43,122,50,Stenosis
14_024_2_0058_bmp.rf.d29dadb492e6652ddb163c827c9e8cda.jpg,61,29,72,39,Stenosis
14_050_9_0034_bmp.rf.d49587d276528834c07e4e1b808d5a58.jpg,116,64,122,79,Stenosis
14_050_6_0033_bmp.rf.d3fe4935ff509f861856f9a574403b71.jpg,46,24,67,38,Stenosis
14_021_1_0104_bmp.rf.d65e3488ce481d62205c3642be0e986f.jpg,60,143,82,156,Stenosis
14_084_7_0033_bmp.rf.d2df53fa3e69bca9dcfd62a0ac53a89c.jpg,27,65,37,79,Stenosis
14_033_3_0057_bmp.rf.d6993fc52a13f445e4acf746a0384ebb.jpg,104,52,113,63,Stenosis
14_096_5_0069_bmp.rf.d6e7e201f084f950b353ec843dadbecb.jpg,70,53,98,64,Stenosis
14_048_1_0028_bmp.rf.d6ee1bcd5fcea99c9e1202ce02ca9b18.jpg,63,92,72,97,Stenosis
14_040_5_0034_bmp.rf.d6f670bb6eb26eba02428caca79cc7e6.jpg,168,83,175,89,Stenosis
14_021_4_0060_bmp.rf.d2bb7a30b89441b170fe232e7ff6c530.jpg,87,106,120,125,Stenosis
14_031_6_0065_bmp.rf.d4a5558f356c7c8741d85eec0b59e0c5.jpg,98,42,106,50,Stenosis
14_087_3_0055_bmp.rf.d77785bf1aacaf99e840028ffec93670.jpg,71,20,90,29,Stenosis
14_021_37_0020_bmp.rf.d5c4df6a40f66aaa783dbadb1131fca4.jpg,75,175,101,186,Stenosis
14_055_8_0018_bmp.rf.d6f55a1858be737c19488045e7641627.jpg,71,78,83,85,Stenosis
14_075_4_0056_bmp.rf.d30020a5c4beb60477468c7eef0e6184.jpg,53,92,72,101,Stenosis
14_046_5_0087_bmp.rf.d880ae422091866acacdfc9f7cc47d0a.jpg,145,66,149,73,Stenosis
14_053_1_0070_bmp.rf.d6740a246bc2eff860b8dd3569cdd3cd.jpg,39,144,61,155,Stenosis
14_070_5_0028_bmp.rf.d834a4c1bdd3066a98b2396e03db6dec.jpg,36,75,49,86,Stenosis
14_006_1_0094_bmp.rf.b937727529cabef0d0dfdc1cb3467738.jpg,141,131,162,165,Stenosis
14_007_10_0082_bmp.rf.d720fd6c6e6edde6833eb0f4e5b2cb1c.jpg,114,45,130,54,Stenosis
14_053_2_0073_bmp.rf.d95c12f487eabc2aea1e7221fcf7cca5.jpg,37,84,64,91,Stenosis
14_096_2_0010_bmp.rf.d71b2271b5f2fd3f200ec11e568655e0.jpg,8,99,18,112,Stenosis
14_028_2_0055_bmp.rf.d9f1dc578a21d448a737c6b56df7419b.jpg,67,35,85,48,Stenosis
14_021_30_0035_bmp.rf.d7bd97c057f58167f27fd9bd11ec6fd5.jpg,105,58,116,70,Stenosis
14_051_10_0023_bmp.rf.dcc9077f096a4509ab7bf1d0f7311a1a.jpg,88,68,108,77,Stenosis
14_016_1_0036_bmp.rf.dcba1dba2f761bbdb4870a0db0347881.jpg,98,61,118,73,Stenosis
14_042_1_0027_bmp.rf.da5327a542d84667bd5a68b2b2417ce8.jpg,72,78,77,86,Stenosis
14_092_1_0049_bmp.rf.da3872bbe77a62c15f9883ebf6344cca.jpg,73,67,86,80,Stenosis
14_048_5_0017_bmp.rf.d736b2c073215ab6ce03108850ad6dcc.jpg,118,45,122,50,Stenosis
14_096_3_0055_bmp.rf.dae7238f75246a4802b88d681df00c0f.jpg,88,43,98,52,Stenosis
14_055_8_0011_bmp.rf.db7e72ceb6b9d5c7eadbe23294559b2b.jpg,72,90,89,99,Stenosis
14_032_4_0038_bmp.rf.dfb6ddacf83286bfb9d82bf04eb130b7.jpg,67,64,79,72,Stenosis
14_085_5_0044_bmp.rf.dfc6d9a35a461f9ca589cd443b4a1480.jpg,80,29,108,39,Stenosis
14_021_4_0056_bmp.rf.dd97b1ba7ba5159119b57f6f0650499a.jpg,86,104,118,120,Stenosis
14_039_7_0078_bmp.rf.dc23ba92c395aa318fe0633a25688bef.jpg,51,53,58,59,Stenosis
14_024_2_0054_bmp.rf.debc263b9055dee9d7007ad8fc3878ff.jpg,61,32,73,42,Stenosis
14_075_3_0029_bmp.rf.e1b552193214afa74c9a2c6fdcc1fdc8.jpg,88,82,101,101,Stenosis
14_075_5_0029_bmp.rf.e04538ac686adeb492f8d56a06ba80e7.jpg,83,27,113,36,Stenosis
14_018_6_0057_bmp.rf.de66f8fb2b38ecb62f0aebdd6d6dc0b0.jpg,70,54,81,74,Stenosis
14_023_3_0045_bmp.rf.de46fd1a65ef37bcee3fe2e9aa1a16e9.jpg,79,57,96,72,Stenosis
14_031_5_0038_bmp.rf.e07f70b44f97dfae1a1984a990162933.jpg,135,56,146,66,Stenosis
14_022_1_0051_bmp.rf.e0ae635ed9557c18755edf4479b089cc.jpg,79,90,88,103,Stenosis
14_064_3_0031_bmp.rf.de51182d5ee2a12d8d94e3c49f649e56.jpg,122,86,131,104,Stenosis
14_059_1_0084_bmp.rf.debd93d04896f760748a62c87734d122.jpg,103,97,131,112,Stenosis
14_021_15_0035_bmp.rf.e261578d08a09fe8762863a63e0de75c.jpg,94,28,111,53,Stenosis
14_007_10_0085_bmp.rf.e269662c99f88b3aff3a664429b375ec.jpg,124,51,136,63,Stenosis
14_095_7_0029_bmp.rf.e0a29be4550b08227fc9aa05638184c6.jpg,42,66,49,78,Stenosis
14_049_3_0037_bmp.rf.e2c4609e776aa222244e4e3e4a24a14e.jpg,91,30,99,35,Stenosis
