filename,width,height,class,xmin,ymin,xmax,ymax
14_053_1_0040.bmp,800,800,Stenosis,142,483,212,524
14_053_1_0041.bmp,800,800,Stenosis,151,487,210,521
14_053_1_0043.bmp,800,800,Stenosis,154,492,224,537
14_053_1_0047.bmp,800,800,Stenosis,121,495,198,539
14_053_1_0050.bmp,800,800,Stenosis,116,504,184,550
14_053_1_0056.bmp,800,800,Stenosis,149,514,209,552
14_053_1_0058.bmp,800,800,Stenosis,160,511,218,553
14_053_1_0064.bmp,800,800,Stenosis,173,512,246,550
14_053_1_0073.bmp,800,800,Stenosis,140,512,206,549
14_053_1_0074.bmp,800,800,Stenosis,140,507,202,545
14_053_2_0035.bmp,800,800,Stenosis,140,279,204,306
14_053_2_0039.bmp,800,800,Stenosis,140,244,210,273
14_053_2_0040.bmp,800,800,Stenosis,151,247,229,277
14_053_2_0042.bmp,800,800,Stenosis,150,271,232,298
14_053_2_0055.bmp,800,800,Stenosis,174,286,259,317
14_053_2_0058.bmp,800,800,Stenosis,136,279,218,308
14_053_2_0060.bmp,800,800,Stenosis,136,277,238,301
14_053_2_0065.bmp,800,800,Stenosis,152,284,230,317
14_053_2_0068.bmp,800,800,Stenosis,105,267,195,301
14_053_2_0072.bmp,800,800,Stenosis,138,281,236,313
14_053_2_0073.bmp,800,800,Stenosis,131,299,229,326
14_053_2_0074.bmp,800,800,Stenosis,151,306,231,333
14_053_2_0081.bmp,800,800,Stenosis,190,351,274,381
14_053_4_0036.bmp,800,800,Stenosis,399,152,452,184
14_053_4_0038.bmp,800,800,Stenosis,395,148,452,184
14_053_4_0041.bmp,800,800,Stenosis,396,146,449,179
14_053_4_0044.bmp,800,800,Stenosis,401,151,454,183
14_053_4_0049.bmp,800,800,Stenosis,388,157,441,182
14_053_4_0084.bmp,800,800,Stenosis,385,164,441,194
14_053_4_0086.bmp,800,800,Stenosis,387,170,437,200
14_053_5_0033.bmp,800,800,Stenosis,158,50,220,73
14_053_5_0037.bmp,800,800,Stenosis,162,45,229,75
14_053_5_0041.bmp,800,800,Stenosis,180,62,256,88
14_053_5_0043.bmp,800,800,Stenosis,193,67,270,95
14_053_5_0044.bmp,800,800,Stenosis,199,62,270,96
14_053_5_0059.bmp,800,800,Stenosis,178,82,237,107
14_053_5_0061.bmp,800,800,Stenosis,178,83,249,110
14_053_5_0071.bmp,800,800,Stenosis,196,100,248,127
14_053_5_0072.bmp,800,800,Stenosis,206,101,260,129
14_053_5_0073.bmp,800,800,Stenosis,201,101,258,128
14_055_5_0009.bmp,512,512,Stenosis,136,153,161,168
14_055_5_0021.bmp,512,512,Stenosis,140,149,159,169
14_055_5_0030.bmp,512,512,Stenosis,106,161,127,187
14_055_5_0031.bmp,512,512,Stenosis,114,164,137,187
14_055_8_0008.bmp,512,512,Stenosis,131,158,170,180
14_055_8_0009.bmp,512,512,Stenosis,147,177,177,198
14_055_8_0021.bmp,512,512,Stenosis,134,139,164,160
14_057_2_0039.bmp,1000,1000,Stenosis,398,218,459,278
14_057_2_0040.bmp,1000,1000,Stenosis,409,222,465,275
14_057_2_0041.bmp,1000,1000,Stenosis,414,225,478,278
14_057_2_0042.bmp,1000,1000,Stenosis,418,229,488,274
14_057_2_0048.bmp,1000,1000,Stenosis,439,205,511,245
14_057_2_0073.bmp,1000,1000,Stenosis,445,228,507,289
14_057_3_0061.bmp,1000,1000,Stenosis,389,117,443,174
14_057_3_0062.bmp,1000,1000,Stenosis,384,121,466,175
14_057_3_0063.bmp,1000,1000,Stenosis,393,126,438,166
14_057_3_0067.bmp,1000,1000,Stenosis,389,122,455,179
14_057_3_0070.bmp,1000,1000,Stenosis,413,150,480,198
14_057_3_0073.bmp,1000,1000,Stenosis,403,134,479,188
14_057_3_0085.bmp,1000,1000,Stenosis,368,124,446,175
14_057_3_0094.bmp,1000,1000,Stenosis,396,158,467,210
14_057_3_0100.bmp,1000,1000,Stenosis,407,151,473,194
14_058_3_0048.bmp,800,800,Stenosis,276,117,301,171
14_058_3_0051.bmp,800,800,Stenosis,262,114,295,163
14_058_3_0060.bmp,800,800,Stenosis,262,108,295,165
14_058_3_0063.bmp,800,800,Stenosis,270,99,295,156
14_058_4_0030.bmp,800,800,Stenosis,285,80,334,121
14_058_4_0044.bmp,800,800,Stenosis,268,93,323,119
14_058_4_0048.bmp,800,800,Stenosis,267,100,315,134
14_059_1_0050.bmp,800,800,Stenosis,397,367,495,420
14_059_1_0051.bmp,800,800,Stenosis,405,368,497,417
14_059_1_0052.bmp,800,800,Stenosis,397,365,490,410
14_059_1_0058.bmp,800,800,Stenosis,367,338,461,391
14_059_1_0062.bmp,800,800,Stenosis,372,366,467,409
14_059_1_0076.bmp,800,800,Stenosis,395,366,490,404
14_059_1_0077.bmp,800,800,Stenosis,393,361,489,406
14_059_1_0090.bmp,800,800,Stenosis,391,386,489,426
14_059_2_0042.bmp,800,800,Stenosis,190,113,232,142
14_059_2_0043.bmp,800,800,Stenosis,179,117,228,141
14_059_2_0049.bmp,800,800,Stenosis,156,116,223,146
14_059_2_0053.bmp,800,800,Stenosis,181,140,238,167
14_059_2_0056.bmp,800,800,Stenosis,208,160,259,193
14_059_2_0064.bmp,800,800,Stenosis,196,136,278,165
14_059_2_0071.bmp,800,800,Stenosis,173,106,277,139
14_059_2_0072.bmp,800,800,Stenosis,167,110,262,145
14_062_2_0035.bmp,1000,1000,Stenosis,296,238,367,289
14_062_2_0044.bmp,1000,1000,Stenosis,297,206,364,264
14_062_2_0051.bmp,1000,1000,Stenosis,304,204,387,256
14_062_2_0060.bmp,1000,1000,Stenosis,284,157,371,217
14_062_2_0061.bmp,1000,1000,Stenosis,283,157,365,216
14_062_2_0064.bmp,1000,1000,Stenosis,289,147,382,201
14_062_2_0066.bmp,1000,1000,Stenosis,290,144,367,204
14_062_2_0077.bmp,1000,1000,Stenosis,283,141,356,207
14_062_3_0036.bmp,1000,1000,Stenosis,498,422,576,461
14_062_3_0052.bmp,1000,1000,Stenosis,524,414,593,455
14_062_3_0055.bmp,1000,1000,Stenosis,516,412,582,455
14_062_3_0057.bmp,1000,1000,Stenosis,523,409,577,455
14_062_3_0062.bmp,1000,1000,Stenosis,523,398,578,435
14_062_3_0071.bmp,1000,1000,Stenosis,516,390,566,451
14_062_3_0074.bmp,1000,1000,Stenosis,521,395,582,441
14_062_5_0038.bmp,800,800,Stenosis,131,378,171,445
14_062_5_0041.bmp,800,800,Stenosis,130,372,166,432
14_062_5_0045.bmp,800,800,Stenosis,118,370,143,436
14_062_5_0046.bmp,800,800,Stenosis,104,362,138,424
14_062_5_0051.bmp,800,800,Stenosis,123,397,160,467
14_062_5_0052.bmp,800,800,Stenosis,117,390,145,464
14_062_5_0060.bmp,800,800,Stenosis,134,387,160,466
14_062_5_0061.bmp,800,800,Stenosis,129,391,156,464
14_062_5_0063.bmp,800,800,Stenosis,123,396,154,467
14_062_5_0068.bmp,800,800,Stenosis,90,385,118,473
14_064_2_0050.bmp,800,800,Stenosis,425,365,477,458
14_064_2_0053.bmp,800,800,Stenosis,403,360,447,463
14_064_2_0056.bmp,800,800,Stenosis,379,367,429,458
14_064_2_0059.bmp,800,800,Stenosis,361,355,411,447
14_064_2_0060.bmp,800,800,Stenosis,340,353,401,456
14_064_2_0069.bmp,800,800,Stenosis,375,333,424,431
14_064_2_0077.bmp,800,800,Stenosis,425,336,473,425
14_064_2_0078.bmp,800,800,Stenosis,407,340,461,444
14_064_2_0079.bmp,800,800,Stenosis,390,329,429,415
14_064_3_0012.bmp,1000,1000,Stenosis,496,404,544,499
14_064_3_0013.bmp,1000,1000,Stenosis,503,408,541,493
14_064_3_0017.bmp,1000,1000,Stenosis,459,369,498,473
14_064_3_0020.bmp,1000,1000,Stenosis,465,380,500,462
14_064_3_0021.bmp,1000,1000,Stenosis,466,372,504,464
14_064_3_0027.bmp,1000,1000,Stenosis,523,393,560,462
14_064_3_0029.bmp,1000,1000,Stenosis,531,377,572,451
14_064_3_0031.bmp,1000,1000,Stenosis,544,385,584,464
14_064_3_0036.bmp,1000,1000,Stenosis,508,368,545,442
14_066_10_0040.bmp,1000,1000,Stenosis,329,300,368,354
14_066_10_0044.bmp,1000,1000,Stenosis,360,283,395,331
14_066_10_0045.bmp,1000,1000,Stenosis,356,277,394,326
14_066_10_0046.bmp,1000,1000,Stenosis,344,264,379,312
14_066_10_0056.bmp,1000,1000,Stenosis,246,227,274,263
14_066_10_0059.bmp,1000,1000,Stenosis,299,262,329,296
14_066_10_0065.bmp,1000,1000,Stenosis,360,280,395,329
14_066_10_0071.bmp,1000,1000,Stenosis,311,248,339,293
14_066_10_0074.bmp,1000,1000,Stenosis,261,204,295,256
14_066_10_0075.bmp,1000,1000,Stenosis,235,211,267,251
14_066_10_0080.bmp,1000,1000,Stenosis,281,228,306,269
14_066_2_0035.bmp,800,800,Stenosis,402,118,433,147
14_066_2_0037.bmp,800,800,Stenosis,396,112,434,134
14_066_2_0042.bmp,800,800,Stenosis,327,112,368,136
14_066_2_0050.bmp,800,800,Stenosis,437,152,490,180
14_066_2_0063.bmp,800,800,Stenosis,342,100,392,124
14_066_2_0064.bmp,800,800,Stenosis,322,106,364,129
14_066_2_0068.bmp,800,800,Stenosis,346,123,395,147
14_066_2_0070.bmp,800,800,Stenosis,390,132,451,159
14_066_3_0055.bmp,800,800,Stenosis,314,231,367,267
14_066_3_0062.bmp,800,800,Stenosis,351,255,397,292
14_066_3_0064.bmp,800,800,Stenosis,393,265,442,302
14_066_3_0066.bmp,800,800,Stenosis,407,271,458,309
14_066_3_0069.bmp,800,800,Stenosis,422,272,479,318
14_066_7_0036.bmp,800,800,Stenosis,218,95,247,139
14_066_7_0037.bmp,800,800,Stenosis,209,84,234,137
14_066_7_0039.bmp,800,800,Stenosis,187,82,212,139
14_066_7_0050.bmp,800,800,Stenosis,223,71,254,125
14_066_7_0053.bmp,800,800,Stenosis,273,69,310,108
14_066_7_0055.bmp,800,800,Stenosis,289,70,326,122
14_066_7_0064.bmp,800,800,Stenosis,180,95,211,156
14_066_7_0067.bmp,800,800,Stenosis,166,102,194,156
14_066_8_0020.bmp,800,800,Stenosis,115,194,158,224
14_066_8_0024.bmp,800,800,Stenosis,121,198,159,243
14_066_8_0026.bmp,800,800,Stenosis,125,193,165,234
14_066_8_0029.bmp,800,800,Stenosis,122,167,163,204
14_066_8_0030.bmp,800,800,Stenosis,125,160,166,197
14_066_8_0035.bmp,800,800,Stenosis,90,125,148,158
14_066_8_0037.bmp,800,800,Stenosis,90,140,137,175
14_066_8_0041.bmp,800,800,Stenosis,117,171,158,212
14_066_8_0043.bmp,800,800,Stenosis,117,174,158,213
14_066_8_0049.bmp,800,800,Stenosis,129,181,175,218
14_066_8_0051.bmp,800,800,Stenosis,129,162,173,197
14_066_8_0054.bmp,800,800,Stenosis,128,151,183,190
14_066_8_0060.bmp,800,800,Stenosis,73,116,141,141
14_066_8_0061.bmp,800,800,Stenosis,76,128,138,156
14_066_8_0067.bmp,800,800,Stenosis,119,157,154,195
14_066_8_0069.bmp,800,800,Stenosis,128,156,162,188
14_066_9_0050.bmp,1000,1000,Stenosis,495,238,549,278
14_066_9_0055.bmp,1000,1000,Stenosis,465,236,527,278
14_067_4_0012.bmp,512,512,Stenosis,274,218,296,271
14_067_7_0014.bmp,512,512,Stenosis,223,132,240,179
14_068_1_0022.bmp,512,512,Stenosis,124,114,157,143
14_068_1_0023.bmp,512,512,Stenosis,121,120,160,142
14_068_1_0024.bmp,512,512,Stenosis,127,119,156,151
14_068_1_0027.bmp,512,512,Stenosis,133,120,168,138
14_068_2_0018.bmp,512,512,Stenosis,162,181,188,201
14_068_2_0028.bmp,512,512,Stenosis,124,156,151,182
14_068_2_0030.bmp,512,512,Stenosis,146,174,175,196
14_068_3_0012.bmp,512,512,Stenosis,149,215,168,238
14_068_3_0015.bmp,512,512,Stenosis,149,216,167,243
14_068_3_0027.bmp,512,512,Stenosis,152,215,175,244
14_068_3_0030.bmp,512,512,Stenosis,147,204,169,235
14_068_3_0033.bmp,512,512,Stenosis,129,197,151,223
14_068_6_0038.bmp,512,512,Stenosis,116,133,155,153
14_068_6_0039.bmp,512,512,Stenosis,118,128,156,149
14_068_6_0046.bmp,512,512,Stenosis,136,137,170,160
14_068_6_0047.bmp,512,512,Stenosis,133,135,164,155
14_068_6_0050.bmp,512,512,Stenosis,110,137,150,156
14_069_1_0059.bmp,800,800,Stenosis,240,264,285,293
14_069_1_0066.bmp,800,800,Stenosis,197,250,251,273
14_069_1_0074.bmp,800,800,Stenosis,159,276,214,307
14_069_1_0084.bmp,800,800,Stenosis,254,279,297,312
14_069_1_0089.bmp,800,800,Stenosis,227,279,270,306
14_069_1_0090.bmp,800,800,Stenosis,221,279,270,310
14_069_1_0094.bmp,800,800,Stenosis,215,266,262,296
14_069_1_0100.bmp,800,800,Stenosis,174,306,231,335
14_070_3_0025.bmp,512,512,Stenosis,252,283,290,320
14_070_3_0039.bmp,512,512,Stenosis,263,282,301,323
14_070_3_0043.bmp,512,512,Stenosis,256,293,299,327
14_070_4_0039.bmp,512,512,Stenosis,156,355,183,393
14_070_4_0042.bmp,512,512,Stenosis,186,360,218,402
14_070_4_0048.bmp,512,512,Stenosis,188,348,217,395
14_070_4_0054.bmp,512,512,Stenosis,125,359,158,400
14_070_5_0026.bmp,512,512,Stenosis,90,172,116,197
14_070_5_0028.bmp,512,512,Stenosis,83,170,112,195
14_070_5_0033.bmp,512,512,Stenosis,134,197,161,229
14_070_5_0048.bmp,512,512,Stenosis,127,195,150,220
14_070_5_0051.bmp,512,512,Stenosis,121,169,146,196
14_070_5_0054.bmp,512,512,Stenosis,99,164,124,188
14_073_1_0046.bmp,1000,1000,Stenosis,540,315,576,380
14_073_1_0048.bmp,1000,1000,Stenosis,548,318,585,385
14_073_1_0050.bmp,1000,1000,Stenosis,559,310,597,381
14_073_1_0057.bmp,1000,1000,Stenosis,524,273,566,341
14_073_1_0058.bmp,1000,1000,Stenosis,521,268,564,334
14_073_1_0060.bmp,1000,1000,Stenosis,493,254,542,330
14_073_1_0067.bmp,1000,1000,Stenosis,540,301,574,360
14_073_1_0068.bmp,1000,1000,Stenosis,537,308,578,378
14_075_1_0019.bmp,512,512,Stenosis,84,153,119,257
14_075_1_0027.bmp,512,512,Stenosis,82,142,111,273
14_075_2_0024.bmp,512,512,Stenosis,96,187,123,304
14_075_2_0025.bmp,512,512,Stenosis,80,172,117,305
14_075_2_0026.bmp,512,512,Stenosis,64,133,101,254
14_075_2_0032.bmp,512,512,Stenosis,100,188,134,313
14_075_2_0033.bmp,512,512,Stenosis,112,197,157,318
14_075_2_0034.bmp,512,512,Stenosis,118,203,157,324
14_075_3_0018.bmp,512,512,Stenosis,184,203,220,250
14_075_3_0020.bmp,512,512,Stenosis,121,228,156,276
14_075_3_0027.bmp,512,512,Stenosis,137,183,171,235
14_075_3_0028.bmp,512,512,Stenosis,205,190,234,225
14_075_3_0035.bmp,512,512,Stenosis,72,218,97,259
14_075_4_0031.bmp,512,512,Stenosis,110,170,152,192
14_075_4_0053.bmp,512,512,Stenosis,103,188,140,214
14_075_5_0037.bmp,512,512,Stenosis,169,29,232,48
14_075_6_0020.bmp,512,512,Stenosis,149,88,209,106
14_075_6_0021.bmp,512,512,Stenosis,147,85,215,106
14_075_6_0023.bmp,512,512,Stenosis,134,96,213,114
14_075_6_0027.bmp,512,512,Stenosis,171,123,246,136
14_075_6_0028.bmp,512,512,Stenosis,170,120,233,138
14_075_8_0026.bmp,512,512,Stenosis,229,110,283,134
14_075_8_0027.bmp,512,512,Stenosis,222,107,284,131
14_075_8_0033.bmp,512,512,Stenosis,188,86,240,118
14_075_8_0034.bmp,512,512,Stenosis,197,95,259,125
14_075_8_0038.bmp,512,512,Stenosis,232,108,278,128
14_076_3_0018.bmp,512,512,Stenosis,217,191,282,203
14_076_4_0026.bmp,512,512,Stenosis,198,137,261,165
14_076_4_0030.bmp,512,512,Stenosis,195,130,247,153
14_077_5_0030.bmp,800,800,Stenosis,352,240,391,278
14_077_5_0034.bmp,800,800,Stenosis,362,217,407,251
14_077_5_0050.bmp,800,800,Stenosis,329,203,374,251
14_077_5_0051.bmp,800,800,Stenosis,317,194,367,240
14_077_5_0053.bmp,800,800,Stenosis,325,206,361,249
14_077_5_0059.bmp,800,800,Stenosis,342,240,389,287
14_077_5_0067.bmp,800,800,Stenosis,340,207,384,256
14_077_5_0069.bmp,800,800,Stenosis,332,204,384,245
14_077_5_0071.bmp,800,800,Stenosis,329,209,375,259
14_077_5_0076.bmp,800,800,Stenosis,348,263,391,315
14_077_6_0056.bmp,800,800,Stenosis,466,227,519,266
14_077_6_0065.bmp,800,800,Stenosis,472,238,534,280
14_077_6_0085.bmp,800,800,Stenosis,458,212,529,256
14_077_6_0092.bmp,800,800,Stenosis,470,224,544,267
14_077_6_0101.bmp,800,800,Stenosis,416,179,488,223
14_077_6_0106.bmp,800,800,Stenosis,398,165,461,204
14_077_6_0108.bmp,800,800,Stenosis,397,168,472,208
14_077_6_0109.bmp,800,800,Stenosis,406,169,467,208
14_080_2_0042.bmp,800,800,Stenosis,436,290,498,339
14_080_2_0049.bmp,800,800,Stenosis,470,311,521,341
14_080_2_0051.bmp,800,800,Stenosis,484,316,525,361
14_080_2_0052.bmp,800,800,Stenosis,471,317,532,355
14_080_2_0054.bmp,800,800,Stenosis,480,317,532,351
14_080_2_0063.bmp,800,800,Stenosis,444,285,502,329
14_080_2_0066.bmp,800,800,Stenosis,441,284,501,327
14_080_2_0067.bmp,800,800,Stenosis,432,282,489,323
14_080_2_0071.bmp,800,800,Stenosis,424,278,500,312
14_080_2_0073.bmp,800,800,Stenosis,458,296,506,326
14_080_2_0074.bmp,800,800,Stenosis,457,297,516,331
14_080_2_0078.bmp,800,800,Stenosis,471,311,538,349
14_080_2_0087.bmp,800,800,Stenosis,429,289,505,326
14_080_2_0090.bmp,800,800,Stenosis,438,290,512,331
14_080_2_0094.bmp,800,800,Stenosis,418,287,498,332
14_080_2_0097.bmp,800,800,Stenosis,450,319,518,359
14_080_2_0104.bmp,800,800,Stenosis,475,343,538,378
14_080_2_0105.bmp,800,800,Stenosis,485,344,558,381
14_080_3_0023.bmp,608,608,Stenosis,251,252,284,281
14_080_3_0028.bmp,608,608,Stenosis,240,250,270,284
14_080_3_0029.bmp,608,608,Stenosis,233,243,270,273
14_081_10_0030.bmp,800,800,Stenosis,111,451,161,489
14_081_10_0035.bmp,800,800,Stenosis,274,526,333,556
14_081_10_0036.bmp,800,800,Stenosis,289,531,345,556
14_081_10_0038.bmp,800,800,Stenosis,234,511,290,541
14_081_10_0041.bmp,800,800,Stenosis,182,467,237,503
14_081_10_0044.bmp,800,800,Stenosis,126,410,195,444
14_081_10_0046.bmp,800,800,Stenosis,163,446,218,476
14_081_10_0050.bmp,800,800,Stenosis,287,503,349,534
14_081_11_0030.bmp,800,800,Stenosis,162,422,221,452
14_081_11_0032.bmp,800,800,Stenosis,179,432,239,462
14_081_3_0012.bmp,800,800,Stenosis,125,265,152,329
14_081_3_0014.bmp,800,800,Stenosis,88,240,129,306
14_081_3_0018.bmp,800,800,Stenosis,109,267,141,334
14_081_3_0021.bmp,800,800,Stenosis,179,281,215,337
14_081_3_0022.bmp,800,800,Stenosis,181,270,212,335
14_081_6_0027.bmp,800,800,Stenosis,341,120,417,148
14_081_7_0022.bmp,800,800,Stenosis,348,180,372,235
14_081_7_0025.bmp,800,800,Stenosis,323,173,353,234
14_081_7_0028.bmp,800,800,Stenosis,340,210,367,273
14_081_7_0043.bmp,800,800,Stenosis,339,268,367,344
14_081_7_0044.bmp,800,800,Stenosis,344,276,370,344
14_081_7_0050.bmp,800,800,Stenosis,345,239,372,312
14_083_1_0035.bmp,800,800,Stenosis,246,110,334,137
14_083_1_0036.bmp,800,800,Stenosis,252,95,335,121
14_083_1_0048.bmp,800,800,Stenosis,279,159,395,189
14_083_1_0050.bmp,800,800,Stenosis,273,147,374,177
14_083_1_0055.bmp,800,800,Stenosis,256,132,346,161
14_083_1_0056.bmp,800,800,Stenosis,256,132,350,161
14_083_1_0060.bmp,800,800,Stenosis,256,153,366,184
14_083_6_0015.bmp,1000,1000,Stenosis,270,294,317,338
14_083_6_0024.bmp,1000,1000,Stenosis,244,277,299,316
14_083_6_0025.bmp,1000,1000,Stenosis,226,277,283,321
14_083_6_0039.bmp,1000,1000,Stenosis,250,279,312,324
14_083_6_0041.bmp,1000,1000,Stenosis,256,291,314,338
14_083_6_0045.bmp,1000,1000,Stenosis,283,296,327,344
14_083_6_0046.bmp,1000,1000,Stenosis,285,294,333,347
14_083_7_0016.bmp,1000,1000,Stenosis,148,285,199,338
14_083_7_0017.bmp,1000,1000,Stenosis,154,309,211,345
14_083_7_0019.bmp,1000,1000,Stenosis,174,321,216,369
14_083_7_0024.bmp,1000,1000,Stenosis,185,326,231,380
14_084_1_0020.bmp,1000,1000,Stenosis,266,414,306,463
14_084_1_0032.bmp,1000,1000,Stenosis,241,457,283,509
14_084_1_0047.bmp,1000,1000,Stenosis,237,404,285,456
14_084_1_0058.bmp,1000,1000,Stenosis,227,402,273,465
14_084_3_0020.bmp,1000,1000,Stenosis,257,252,292,301
14_084_3_0021.bmp,1000,1000,Stenosis,265,247,308,308
14_084_3_0032.bmp,1000,1000,Stenosis,189,260,224,325
14_084_3_0040.bmp,1000,1000,Stenosis,221,240,273,302
14_084_3_0041.bmp,1000,1000,Stenosis,227,250,272,301
14_084_3_0044.bmp,1000,1000,Stenosis,231,251,270,293
14_084_3_0046.bmp,1000,1000,Stenosis,265,231,301,279
14_084_3_0047.bmp,1000,1000,Stenosis,282,229,320,275
14_084_3_0048.bmp,1000,1000,Stenosis,291,217,323,269
14_084_5_0021.bmp,1000,1000,Stenosis,315,172,393,207
14_084_5_0037.bmp,1000,1000,Stenosis,353,215,449,243
14_084_5_0045.bmp,1000,1000,Stenosis,301,189,396,222
14_084_5_0050.bmp,1000,1000,Stenosis,349,222,443,263
14_084_5_0052.bmp,1000,1000,Stenosis,371,233,473,273
14_084_6_0030.bmp,800,800,Stenosis,434,265,529,305
14_084_6_0031.bmp,800,800,Stenosis,434,250,525,295
14_084_6_0035.bmp,800,800,Stenosis,471,267,551,319
14_084_6_0036.bmp,800,800,Stenosis,477,271,558,317
14_084_6_0040.bmp,800,800,Stenosis,483,262,565,313
14_084_6_0049.bmp,800,800,Stenosis,473,256,547,306
14_084_6_0053.bmp,800,800,Stenosis,480,250,532,306
14_084_7_0032.bmp,800,800,Stenosis,81,248,120,294
14_084_7_0035.bmp,800,800,Stenosis,131,229,165,283
14_084_7_0039.bmp,800,800,Stenosis,163,234,207,310
14_084_7_0043.bmp,800,800,Stenosis,178,225,223,304
14_084_7_0055.bmp,800,800,Stenosis,128,206,161,285
14_084_7_0062.bmp,800,800,Stenosis,137,214,180,276
14_084_9_0026.bmp,800,800,Stenosis,284,36,357,79
14_084_9_0029.bmp,800,800,Stenosis,318,72,382,114
14_084_9_0031.bmp,800,800,Stenosis,339,96,403,123
14_084_9_0038.bmp,800,800,Stenosis,342,79,406,117
14_084_9_0039.bmp,800,800,Stenosis,331,74,394,117
14_084_9_0043.bmp,800,800,Stenosis,322,68,386,99
14_084_9_0047.bmp,800,800,Stenosis,295,42,369,80
14_084_9_0049.bmp,800,800,Stenosis,279,24,345,63
14_085_1_0050.bmp,800,800,Stenosis,142,452,179,531
14_085_1_0064.bmp,800,800,Stenosis,144,416,179,480
14_085_1_0069.bmp,800,800,Stenosis,190,434,223,514
14_085_1_0077.bmp,800,800,Stenosis,171,430,212,487
14_085_1_0078.bmp,800,800,Stenosis,163,412,199,469
14_085_1_0091.bmp,800,800,Stenosis,136,377,169,449
14_085_2_0034.bmp,800,800,Stenosis,349,81,432,129
14_085_2_0040.bmp,800,800,Stenosis,345,77,434,123
14_085_2_0044.bmp,800,800,Stenosis,339,83,430,127
14_085_2_0045.bmp,800,800,Stenosis,330,90,438,146
14_085_2_0049.bmp,800,800,Stenosis,366,141,453,181
14_085_2_0052.bmp,800,800,Stenosis,373,167,473,208
14_085_2_0054.bmp,800,800,Stenosis,384,176,475,221
14_085_2_0061.bmp,800,800,Stenosis,362,147,440,187
14_085_2_0065.bmp,800,800,Stenosis,358,147,438,195
14_085_2_0068.bmp,800,800,Stenosis,362,148,445,198
14_085_2_0069.bmp,800,800,Stenosis,368,154,435,199
14_085_4_0030.bmp,800,800,Stenosis,326,133,412,177
14_085_4_0041.bmp,800,800,Stenosis,311,113,406,157
14_085_4_0044.bmp,800,800,Stenosis,311,117,414,162
14_085_4_0045.bmp,800,800,Stenosis,306,119,395,160
14_085_4_0053.bmp,800,800,Stenosis,329,177,430,215
14_085_4_0054.bmp,800,800,Stenosis,343,187,434,226
14_085_4_0061.bmp,800,800,Stenosis,341,199,423,238
14_085_4_0063.bmp,800,800,Stenosis,320,175,410,214
14_085_4_0081.bmp,800,800,Stenosis,312,148,402,195
14_085_5_0033.bmp,800,800,Stenosis,282,129,385,163
14_085_5_0034.bmp,800,800,Stenosis,279,127,380,161
14_085_5_0060.bmp,800,800,Stenosis,333,138,440,170
14_085_5_0062.bmp,800,800,Stenosis,322,130,426,162
14_085_5_0065.bmp,800,800,Stenosis,291,99,389,131
14_085_5_0069.bmp,800,800,Stenosis,292,92,383,130
14_087_1_0037.bmp,800,800,Stenosis,249,273,332,312
14_087_1_0044.bmp,800,800,Stenosis,276,280,347,315
14_087_1_0046.bmp,800,800,Stenosis,273,283,346,317
14_087_1_0049.bmp,800,800,Stenosis,278,273,350,306
14_087_1_0055.bmp,800,800,Stenosis,267,261,352,301
14_087_1_0063.bmp,800,800,Stenosis,253,258,324,296
14_087_1_0069.bmp,800,800,Stenosis,273,284,336,319
14_087_1_0074.bmp,800,800,Stenosis,279,271,357,312
14_087_1_0076.bmp,800,800,Stenosis,274,273,346,319
14_087_1_0078.bmp,800,800,Stenosis,277,269,356,304
14_087_1_0079.bmp,800,800,Stenosis,273,264,352,301
14_087_1_0086.bmp,800,800,Stenosis,270,254,341,295
14_087_1_0088.bmp,800,800,Stenosis,258,252,335,289
14_087_1_0090.bmp,800,800,Stenosis,256,250,335,300
14_087_2_0033.bmp,800,800,Stenosis,236,252,330,283
14_087_2_0039.bmp,800,800,Stenosis,219,247,315,279
14_087_2_0043.bmp,800,800,Stenosis,229,261,308,288
14_087_2_0046.bmp,800,800,Stenosis,240,273,327,302
14_087_2_0048.bmp,800,800,Stenosis,257,282,334,304
14_087_2_0051.bmp,800,800,Stenosis,272,280,345,304
14_087_2_0068.bmp,800,800,Stenosis,236,245,313,279
14_087_2_0074.bmp,800,800,Stenosis,256,277,325,306
14_087_2_0075.bmp,800,800,Stenosis,265,279,331,309
14_087_2_0082.bmp,800,800,Stenosis,270,273,355,301
14_087_2_0089.bmp,800,800,Stenosis,240,255,324,289
14_087_3_0028.bmp,800,800,Stenosis,246,81,312,119
14_087_3_0030.bmp,800,800,Stenosis,247,79,319,112
14_087_3_0034.bmp,800,800,Stenosis,251,58,317,89
14_087_3_0035.bmp,800,800,Stenosis,247,50,317,85
14_087_3_0036.bmp,800,800,Stenosis,244,48,314,81
14_087_3_0039.bmp,800,800,Stenosis,223,29,294,60
14_087_3_0040.bmp,800,800,Stenosis,230,31,294,56
14_087_3_0041.bmp,800,800,Stenosis,232,34,304,62
14_087_3_0045.bmp,800,800,Stenosis,231,24,293,54
14_087_3_0048.bmp,800,800,Stenosis,230,51,290,90
14_087_3_0059.bmp,800,800,Stenosis,255,62,321,94
14_087_3_0060.bmp,800,800,Stenosis,247,54,317,85
14_087_3_0062.bmp,800,800,Stenosis,225,44,301,76
14_087_3_0065.bmp,800,800,Stenosis,232,41,303,79
14_087_3_0068.bmp,800,800,Stenosis,203,30,275,67
