filename,xmin,ymin,xmax,ymax,class_name
14_021_5_0075_bmp.rf.a80cf50704b956c0fed3a56a0cb16237.jpg,61,54,76,64,Stenosis
14_021_1_0041_bmp.rf.aa43231fe7e23e6734366d3d789664ec.jpg,35,138,78,155,Stenosis
14_023_2_0074_bmp.rf.a9ffaa666621b3ca0e200d297403ed5c.jpg,167,76,178,93,Stenosis
14_094_2_0063_bmp.rf.ac2f91a52ac3d646cb8cb1651dfded57.jpg,66,54,75,64,Stenosis
14_046_5_0075_bmp.rf.ab6e79d513173ec42eebd2ccf8c14d77.jpg,156,61,161,69,Stenosis
14_087_2_0040_bmp.rf.aaac57c384b64ad259a106bf667d5a33.jpg,61,70,91,78,Stenosis
14_029_4_0061_bmp.rf.ad419ba8f418f4b93dc5483483b20558.jpg,152,45,163,56,Stenosis
14_039_5_0083_bmp.rf.ac3baa2c6654a5c22d35bec6794be57a.jpg,64,33,72,42,Stenosis
14_059_2_0049_bmp.rf.abc75dbe4b2d02d573ed1c8724264ead.jpg,44,32,63,41,Stenosis
14_039_7_0064_bmp.rf.aba4e9d1df5215ad6d3aaf1b2fa2ad46.jpg,77,53,86,61,Stenosis
14_080_2_0042_bmp.rf.acfc3f29d3c5620510ffa0e021232751.jpg,122,81,140,95,Stenosis
14_006_1_0061_bmp.rf.ae07c796c5892a518b5c91e6c4163699.jpg,125,131,155,160,Stenosis
14_085_5_0077_bmp.rf.ace686ecf8066cc6b63a4a061d5dcc80.jpg,75,25,102,35,Stenosis
14_095_4_0049_bmp.rf.aab738357dbe8f1d5025aa9e261c4cde.jpg,41,131,57,141,Stenosis
14_015_1_0022_bmp.rf.ac67891542701d3288416683c1177120.jpg,56,45,80,60,Stenosis
14_006_1_0107_bmp.rf.acee9c0c19bf313283d922cd07a58a33.jpg,119,134,146,163,Stenosis
14_046_3_0024_bmp.rf.acfa02db501068130452117e741670a9.jpg,67,63,73,69,Stenosis
14_032_6_0075_bmp.rf.aebe9b71586a46aef9227c2f356793fa.jpg,130,77,136,88,Stenosis
14_032_6_0074_bmp.rf.ae02195e71d424b2eb4399eefa6cf422.jpg,130,79,137,91,Stenosis
14_007_6_0084_bmp.rf.acbdd733fc03b9da6f6546a743181145.jpg,129,44,142,57,Stenosis
14_092_2_0029_bmp.rf.ac05d95663fb5996397e965b781119f3.jpg,102,42,120,53,Stenosis
14_031_7_0051_bmp.rf.ae9f1bb1017c8aa38f93562ec726881b.jpg,120,54,130,62,Stenosis
14_049_3_0024_bmp.rf.aee00f94adaabac9c91658cde4c3e0fd.jpg,81,22,90,26,Stenosis
14_095_8_0064_bmp.rf.af3fb261588fd42661b29fa6efb7983c.jpg,59,44,70,53,Stenosis
14_031_7_0066_bmp.rf.aea2c0efed5bab4fea5e6e55c43ef293.jpg,116,38,128,47,Stenosis
14_081_7_0029_bmp.rf.aff348ea17e79f4c08d1530bf8749aa1.jpg,97,63,105,79,Stenosis
14_046_5_0088_bmp.rf.af6d238602a70f3a579aa40f497f709f.jpg,145,66,149,72,Stenosis
14_022_1_0070_bmp.rf.ae8dbfb7c317b90a6b6c2864010b00bf.jpg,65,81,72,97,Stenosis
14_044_1_0032_bmp.rf.af0708c5554142cba59390a8120c40ee.jpg,55,41,66,47,Stenosis
14_021_15_0045_bmp.rf.ac84b44ed07cbb4eac55f0145e2deb22.jpg,98,31,111,50,Stenosis
14_007_3_0050_bmp.rf.aec883fddba306a56d9d98a477c09df9.jpg,115,58,129,69,Stenosis
14_021_38_0045_bmp.rf.afb0bdf0aa31e26f03569025aae72a14.jpg,70,157,91,165,Stenosis
14_021_4_0035_bmp.rf.b005e197e5c9c8d71f6d08ad0acd0159.jpg,74,105,104,119,Stenosis
14_051_8_0024_bmp.rf.b169d4e6c54c8e6679a0194942dc820a.jpg,78,55,99,62,Stenosis
14_021_16_0068_bmp.rf.b0f1631a61d450f47ea7d16540885ecd.jpg,35,16,48,26,Stenosis
14_084_6_0048_bmp.rf.b296c628023b69e169ae265726166c14.jpg,136,73,155,89,Stenosis
14_062_5_0052_bmp.rf.b289823e9f8dec6b0710f84bd17de968.jpg,33,109,41,130,Stenosis
14_092_1_0075_bmp.rf.b20c536da8879336ba0e07e34c6110b9.jpg,79,50,92,63,Stenosis
14_088_2_0035_bmp.rf.b29e30b387a97cb9e250fb488a1700d0.jpg,124,58,142,80,Stenosis
14_028_1_0049_bmp.rf.ae903eae8c8fddd92d1dfa5d3155ad89.jpg,68,56,92,68,Stenosis
14_021_16_0057_bmp.rf.b15705e712b817a5bd71b2bfd36cd525.jpg,42,19,54,36,Stenosis
14_040_7_0017_bmp.rf.b20d3daffc29aa9796280239b67beb20.jpg,33,85,41,94,Stenosis
14_048_2_0053_bmp.rf.b1e12b89ab9dfd33a9ef66ba4ef477c8.jpg,50,64,55,71,Stenosis
14_066_10_0041_bmp.rf.b3ff7e4face245670cb6dfe3aaa3f968.jpg,78,66,88,78,Stenosis
14_050_10_0044_bmp.rf.afe1b051ac7610bfb65f32901c992cc2.jpg,106,78,128,86,Stenosis
14_018_6_0056_bmp.rf.b2a0258bdf1b0f6e6c6c19d23fb5010d.jpg,67,56,82,71,Stenosis
14_028_2_0084_bmp.rf.b49e53397998204060ecafd5b3385075.jpg,77,23,94,34,Stenosis
14_007_5_0039_bmp.rf.b47b99ae60b053bec0124cc1dd35ef29.jpg,118,56,130,68,Stenosis
14_015_1_0014_bmp.rf.b2a2f808f6b5e8dbb221a21c9a5d04c6.jpg,50,38,74,55,Stenosis
14_095_8_0055_bmp.rf.b3d44983d11dbabed8fb3dd348e9e878.jpg,44,39,54,47,Stenosis
14_042_3_0034_bmp.rf.aa79586bbe29e1134de65beaac5614ae.jpg,93,34,97,39,Stenosis
14_062_2_0075_bmp.rf.b36a06740bea6dad3c6495e55a168b87.jpg,59,28,76,42,Stenosis
14_081_7_0021_bmp.rf.b3558c2feb788d09b11c3c2f9215f4f9.jpg,98,50,104,64,Stenosis
14_021_35_0011_bmp.rf.b35fe6db99f9b766bc8a372f025756c3.jpg,159,46,171,60,Stenosis
14_007_8_0119_bmp.rf.b35be187fb7a6fef3238ef3007ec56f8.jpg,129,44,141,57,Stenosis
14_055_8_0013_bmp.rf.b33c5456f59784d15f130e8ca32a66f8.jpg,80,99,96,108,Stenosis
14_070_4_0036_bmp.rf.b5181b4422e47db25852eadd0fe12564.jpg,81,153,95,172,Stenosis
14_083_1_0042_bmp.rf.b48d87721a0f08b5a1bd64bd17ccf9e4.jpg,71,31,96,39,Stenosis
14_021_37_0039_bmp.rf.b45bb8145fecd5d766311a2ef1ae1e52.jpg,72,181,97,193,Stenosis
14_057_2_0067_bmp.rf.b3a832da3dd8ebc18fcf19e5d1efaa11.jpg,98,48,112,58,Stenosis
14_031_7_0048_bmp.rf.b4c3333fb529fd0ffbde85ee087fc834.jpg,119,51,130,58,Stenosis
14_031_8_0073_bmp.rf.b580796257209be9efd18e87b6ce9af6.jpg,132,61,140,69,Stenosis
14_075_2_0028_bmp.rf.b4ddf1f6e41f5e4c192f5fbf6f43deb8.jpg,23,59,42,100,Stenosis
14_031_7_0022_bmp.rf.b50453c3dc7ce7336338f08c87dadaf9.jpg,121,44,129,49,Stenosis
14_028_2_0092_bmp.rf.b517fe4e3dddaffc0e4977e1d45f1a02.jpg,85,15,100,27,Stenosis
14_073_1_0043_bmp.rf.b51b9fb0d1efdab2b79b74cdc066bf15.jpg,117,66,126,81,Stenosis
14_007_3_0032_bmp.rf.b5924cc3b03d4c96fe7931454d821a95.jpg,119,52,129,65,Stenosis
14_023_4_0051_bmp.rf.b4cc7430858e2794c5278c62d959b01e.jpg,74,49,83,60,Stenosis
14_053_2_0047_bmp.rf.b524bbd847ba44e348e95944f1793869.jpg,50,86,71,97,Stenosis
14_066_10_0043_bmp.rf.b6140d77ae155dd02c01c84e0def98d7.jpg,80,64,88,75,Stenosis
14_077_6_0066_bmp.rf.b7967ee98269cb82a4e6b435a8f1c631.jpg,131,64,151,78,Stenosis
14_087_3_0047_bmp.rf.b58be2a50f1436ec85f1e87125f9f29b.jpg,65,12,84,21,Stenosis
14_042_5_0042_bmp.rf.b52e0eddf178c65db32f972ca010c6e9.jpg,63,95,68,103,Stenosis
14_022_3_0045_bmp.rf.b58af8d8197676b071e9c534a0d50956.jpg,114,59,138,66,Stenosis
14_040_5_0016_bmp.rf.b81bcf665e68b846429e3806664a7c1c.jpg,179,80,186,86,Stenosis
14_057_3_0072_bmp.rf.b81a37e1405d5080eaf03d1e343d94c8.jpg,92,32,110,43,Stenosis
14_015_1_0006_bmp.rf.b5ed38a3aa919769245c395b6939c508.jpg,53,49,81,62,Stenosis
14_077_5_0046_bmp.rf.b5f01c35106dde0bc98ca04006d99d47.jpg,96,64,107,75,Stenosis
14_024_6_0042_bmp.rf.b82c2f7abf002b122123867a8fbdd690.jpg,89,46,100,57,Stenosis
14_057_3_0091_bmp.rf.b8bd948bd7bb20ce86739fe1a2d13285.jpg,89,35,103,46,Stenosis
14_070_4_0032_bmp.rf.b8dfcbd2281ab25a5de708de7941ff64.jpg,93,154,107,175,Stenosis
14_048_2_0095_bmp.rf.b84835302953c47902f0a3bd56d9703c.jpg,35,48,42,54,Stenosis
14_034_7_0033_bmp.rf.b8749a08514ae1541edded20de27f0df.jpg,54,64,63,74,Stenosis
14_075_2_0022_bmp.rf.b6dbd200b7dc6116bb994bc0d9226373.jpg,51,89,63,145,Stenosis
14_029_6_0054_bmp.rf.b8800cb3d02abd47f29d26b67a8648cf.jpg,24,95,33,105,Stenosis
14_088_8_0073_bmp.rf.b9dc912f63988100940a4ffe62ed59e3.jpg,157,75,174,84,Stenosis
14_003_1_0027_bmp.rf.b937b3476c777f4e4937922a242a9f6d.jpg,61,103,77,117,Stenosis
14_022_3_0044_bmp.rf.b8bd756e0ff18cb77ccf45f993ac9ddb.jpg,114,59,137,67,Stenosis
14_032_4_0028_bmp.rf.ba118a735491210b11104ba0e1623f30.jpg,47,49,61,57,Stenosis
14_022_1_0043_bmp.rf.ba0506f1fb232793d40d90fdb3a63d45.jpg,68,83,75,98,Stenosis
14_006_1_0066_bmp.rf.ba13bea587721f32f2bce5d8f8f1f030.jpg,141,127,165,163,Stenosis
14_021_16_0075_bmp.rf.b7df8323255b081b297d611a40564aaa.jpg,40,13,50,30,Stenosis
14_097_2_0031_bmp.rf.b8e82ed994cedc578a7537dee1dd4252.jpg,87,79,95,87,Stenosis
14_024_6_0066_bmp.rf.bae0cffc4482036aa0b4b2cce03354a0.jpg,103,62,115,71,Stenosis
14_046_6_0035_bmp.rf.ba408e0ae86619df333b34c9e57d6651.jpg,60,65,67,74,Stenosis
14_023_4_0050_bmp.rf.bae6ca6febf7a8c64213e0c465779d25.jpg,74,48,82,61,Stenosis
14_044_5_0047_bmp.rf.b8a978f102ea4bc1977c3c089b0d7e48.jpg,114,46,119,52,Stenosis
14_068_3_0020_bmp.rf.b99c3bb4d2e9bd47023e86e195018195.jpg,62,97,71,111,Stenosis
14_042_4_0035_bmp.rf.ba0553ac9fbf9ff7e644c56975119d1e.jpg,140,100,146,108,Stenosis
14_092_2_0028_bmp.rf.b7b72fd26ea29902c563182bd5cc7bdd.jpg,101,43,118,54,Stenosis
14_080_2_0093_bmp.rf.b99cabfed89cda9772ae135055bdeebc.jpg,115,80,136,92,Stenosis
14_031_7_0028_bmp.rf.bb8fbdf21fd1da0d6d9775671638a0e9.jpg,119,39,129,45,Stenosis
14_021_16_0077_bmp.rf.bb7bd1e56d23e0ba4b5c8ad7ad53f901.jpg,40,26,55,43,Stenosis
14_070_5_0041_bmp.rf.ba62da0dd6ba75876f9592c02916535a.jpg,43,73,57,87,Stenosis
14_028_1_0061_bmp.rf.ba491b9b077c67b7899f39ed8addaa97.jpg,72,57,91,68,Stenosis
14_070_4_0042_bmp.rf.bbd101584a3481b52efc0f44e6174dff.jpg,82,157,96,176,Stenosis
14_002_5_0016_bmp.rf.b6ce8b8853c185268ee913961daabf5c.jpg,78,65,90,73,Stenosis
14_007_5_0102_bmp.rf.bc02dcda9a047c36ee22f5d7d004a896.jpg,114,55,124,67,Stenosis
14_017_1_0044_bmp.rf.bc6c6b9da76d88cd75225cb45c1797b8.jpg,99,104,111,112,Stenosis
14_006_1_0119_bmp.rf.bbe1e4106ad9198ae9a67d37b75e89ce.jpg,141,128,163,168,Stenosis
14_088_3_0046_bmp.rf.ba66806853b73c8b22228f63e8830d9b.jpg,119,64,132,86,Stenosis
14_014_1_0032_bmp.rf.bcaab2c43cafb7876a6ce97305fc98ed.jpg,63,46,87,60,Stenosis
14_007_6_0055_bmp.rf.bc897284b22fde25367001d6f629e0fe.jpg,125,44,139,57,Stenosis
14_022_2_0036_bmp.rf.bc546447baba0cf1130b03dfd175d0dc.jpg,88,45,111,53,Stenosis
14_039_1_0028_bmp.rf.bd0fd052964f949ef72506aa3e42fe7a.jpg,98,28,107,39,Stenosis
14_019_5_0051_bmp.rf.bcf1fde52ef68780823439635ff20934.jpg,105,41,122,53,Stenosis
14_066_8_0053_bmp.rf.b9be9787cc90ce9c70ff98ecaf71b536.jpg,36,44,49,54,Stenosis
14_007_8_0037_bmp.rf.bcf45069d7aa3e176ba2a233b6f9d721.jpg,117,37,129,50,Stenosis
14_081_10_0042_bmp.rf.bd437ef60dd5f628464c9e25dbc5ec53.jpg,51,133,66,142,Stenosis
14_042_3_0060_bmp.rf.bcf6a1ba8a2a3a38bdd202ef330659f4.jpg,92,32,95,38,Stenosis
14_021_31_0022_bmp.rf.bd766222454edb51107cac806ade2948.jpg,57,84,77,97,Stenosis
14_039_1_0020_bmp.rf.bea7a1b2b018ca45133c877fb76e05ba.jpg,87,35,94,43,Stenosis
14_059_1_0068_bmp.rf.ba8f53666a94822d300ff5927f0e4354.jpg,114,110,140,122,Stenosis
14_039_2_0057_bmp.rf.bd03525234321d85775e524ffc10b0b4.jpg,50,38,58,45,Stenosis
14_095_8_0070_bmp.rf.be904a948e255035163813d3174bfc14.jpg,65,45,76,54,Stenosis
14_096_4_0062_bmp.rf.be8b83af494b38479bdd5ec7bd5986f1.jpg,74,63,91,74,Stenosis
14_023_3_0032_bmp.rf.be35b3ec4557aa963c2e361380b3b546.jpg,76,55,91,71,Stenosis
14_064_2_0059_bmp.rf.bd361ab5eec3e48b4933806ecbc017d8.jpg,101,100,115,126,Stenosis
14_024_1_0055_bmp.rf.be58e8ec1c1346b7e8669a22927b8b62.jpg,46,49,57,58,Stenosis
14_096_5_0045_bmp.rf.bd8b784c4447a5f4fcb52835f029e699.jpg,70,38,102,47,Stenosis
14_085_4_0052_bmp.rf.be640f92a2e2f949edcdfd97ce92aac9.jpg,91,47,118,55,Stenosis
14_058_4_0032_bmp.rf.bf8380400d660e3eda67d95deb1fc3a3.jpg,81,24,97,33,Stenosis
14_066_2_0052_bmp.rf.b65ce483daad525e3540112119b32174.jpg,126,42,142,49,Stenosis
14_007_6_0052_bmp.rf.bf9865b1e8d76fd2e1f647ed3c74317a.jpg,126,43,139,54,Stenosis
14_096_2_0012_bmp.rf.bf68d522cdaa203673b7a375e7a74bd3.jpg,10,103,20,118,Stenosis
14_039_1_0031_bmp.rf.beedde51a8fec50405f45a3979752c4a.jpg,85,35,93,46,Stenosis
14_007_6_0057_bmp.rf.bf2f6b39ae821f517b417a85b5666db8.jpg,124,43,136,56,Stenosis
14_085_1_0076_bmp.rf.bf15354285fea44f280878877cddb7ba.jpg,49,121,60,138,Stenosis
14_032_6_0061_bmp.rf.c0390dce7f15250435c691a4c9a996e7.jpg,118,52,126,63,Stenosis
14_026_3_0089_bmp.rf.be83acac51a6e21cebbcc81617cb23f4.jpg,58,76,70,89,Stenosis
14_048_1_0067_bmp.rf.bff0afb51f271de0a8a6a27bd17eac48.jpg,66,95,74,103,Stenosis
14_024_1_0043_bmp.rf.bfde719990b49ef538a4efbe10a58b10.jpg,51,48,63,57,Stenosis
14_022_6_0043_bmp.rf.c183bb24676ffdabd235ecfde4688210.jpg,45,87,55,110,Stenosis
14_048_1_0046_bmp.rf.beb31fbc52858f2fe20d69622f7efa77.jpg,68,95,75,100,Stenosis
14_031_7_0059_bmp.rf.c03e48fd0fea7195bc642722b4682e12.jpg,117,43,128,52,Stenosis
14_024_2_0021_bmp.rf.c1905abc0c571d432527a802656b29c5.jpg,59,39,71,53,Stenosis
14_024_4_0064_bmp.rf.bff13edb3a7cf096ed2afa36342fd8fc.jpg,111,105,121,126,Stenosis
14_017_1_0039_bmp.rf.c216a1605d336594a1c2641145c8c6e1.jpg,86,89,99,98,Stenosis
14_031_4_0050_bmp.rf.c10cd308faff093bc46f6e25fbb015e4.jpg,110,92,117,104,Stenosis
14_034_6_0037_bmp.rf.c0658a92bccd6aba01fd908e56ccd784.jpg,60,52,71,64,Stenosis
14_021_30_0011_bmp.rf.c26ceb7c0b2f0cc26d0a58fafb265a02.jpg,104,85,120,96,Stenosis
14_057_2_0073_bmp.rf.c1f4dbcab18e4073fa8cb665fbdaf548.jpg,100,51,114,65,Stenosis
14_077_5_0079_bmp.rf.bfb5e12c950b2744f8423723cf12f01f.jpg,100,72,110,87,Stenosis
14_033_4_0020_bmp.rf.c264bc11180530af5fe3e6132739f8f0.jpg,116,49,122,59,Stenosis
14_039_2_0052_bmp.rf.c102162bbb204edf7881891b98a489cb.jpg,44,21,52,31,Stenosis
14_050_6_0017_bmp.rf.be5de8b81387111d1302fb2a603a64af.jpg,45,34,67,44,Stenosis
14_081_11_0039_bmp.rf.c34da07d2b734d810f2c3efbe5b207bf.jpg,35,121,52,131,Stenosis
14_070_3_0032_bmp.rf.c54f5c3c321d4cb86f56f204c4013fe6.jpg,106,134,128,150,Stenosis
14_087_1_0083_bmp.rf.c036e9f7b825c5e5f5df6de43ef2ef3a.jpg,76,72,96,83,Stenosis
14_029_5_0057_bmp.rf.c0ea8a82e634c034719c6d7ecfbfdfc8.jpg,53,118,71,130,Stenosis
14_040_7_0018_bmp.rf.c37a2c40ab28b83a12f768eab079142a.jpg,37,88,46,99,Stenosis
14_033_3_0052_bmp.rf.c55d56c76d7bc272dedb44787f123b5b.jpg,108,43,119,49,Stenosis
14_064_3_0018_bmp.rf.c00fd3bbce02fcbaa6125e21065d5404.jpg,101,85,111,108,Stenosis
14_092_2_0037_bmp.rf.c321b5f0e848160259b1b5235c7d2a94.jpg,99,38,117,50,Stenosis
14_087_1_0036_bmp.rf.bfaaee57096063535d80d15201e7d07d.jpg,72,73,93,84,Stenosis
14_077_6_0105_bmp.rf.c46ae4eea27eb28b00fe183b435d52a1.jpg,112,47,132,59,Stenosis
14_077_5_0061_bmp.rf.c438874b6e8be948922be0d8e505a265.jpg,98,68,111,82,Stenosis
14_031_5_0028_bmp.rf.c3e6713177cebeb26e32429ce46195d5.jpg,131,48,143,58,Stenosis
14_042_3_0047_bmp.rf.c682bafe3ba9fbc1e993ad8ecc27853b.jpg,107,39,110,45,Stenosis
14_046_5_0056_bmp.rf.c5b532e81fe9a3a920a0d7ee4815d6d1.jpg,145,70,152,77,Stenosis
14_081_7_0025_bmp.rf.c0bd5c789959d8f00790ec9b90832488.jpg,90,49,99,66,Stenosis
14_077_5_0074_bmp.rf.c57aecdac00d1432b99aa5ca7e2e40d4.jpg,96,70,107,83,Stenosis
14_021_4_0042_bmp.rf.c39cbc48d17efd4800024f42b5e9b35d.jpg,87,108,122,127,Stenosis
14_075_4_0033_bmp.rf.c5b68b0e7b55721c9d273c280ad5913b.jpg,50,72,69,82,Stenosis
14_085_5_0042_bmp.rf.c21856a5753a54d1bc678b55cef78111.jpg,83,31,111,41,Stenosis
14_032_6_0050_bmp.rf.c3a722827d36f8aafdd3ae22f019e650.jpg,128,65,134,75,Stenosis
14_029_4_0100_bmp.rf.c6a08e9f90c4c5ea116826544a1e52d4.jpg,139,61,152,75,Stenosis
14_088_6_0041_bmp.rf.c5a643138b50fa5952058b524e397c6f.jpg,54,44,69,59,Stenosis
14_046_3_0054_bmp.rf.c683e024bd6747d89ded22d1b5c0c91b.jpg,63,59,71,63,Stenosis
14_044_2_0023_bmp.rf.c6e9ecb85a35a9e9050674838291da6e.jpg,92,86,105,97,Stenosis
14_084_6_0054_bmp.rf.c5eda59dcc9291ec945a8ceffe16d688.jpg,131,69,148,83,Stenosis
14_067_4_0019_bmp.rf.c3883976ad5fa1fbf5cb59301a7474f6.jpg,125,101,135,124,Stenosis
14_050_8_0036_bmp.rf.c6172235c49877dd577c2f88442a2662.jpg,72,56,91,65,Stenosis
14_095_8_0056_bmp.rf.c77e2d74661e51d8165eebaf5da811c3.jpg,42,39,52,47,Stenosis
14_083_6_0016_bmp.rf.c739eed6c0062bcf7e9073fbb9429e9d.jpg,63,64,74,74,Stenosis
14_087_3_0081_bmp.rf.c665bbf75426044790832f85c2639758.jpg,68,31,86,40,Stenosis
14_085_5_0034_bmp.rf.c7f653765350ff7ad516f1223c40cf8c.jpg,78,36,107,45,Stenosis
14_066_9_0053_bmp.rf.c8cfb8416ba3206c7e1b967e3b669365.jpg,99,53,112,62,Stenosis
14_015_1_0032_bmp.rf.c8b27777d69d661354bba75d76943001.jpg,56,46,84,58,Stenosis
14_066_2_0050_bmp.rf.c8d1451c27e1368e17300b19c3f20b4f.jpg,123,43,138,51,Stenosis
14_096_2_0033_bmp.rf.c892e07ab3efc0370486dc2d8e7c6ead.jpg,10,99,19,115,Stenosis
14_042_3_0064_bmp.rf.c8e324086c56527e03a1a99046e7e758.jpg,98,34,102,41,Stenosis
14_059_1_0051_bmp.rf.ca2ae778279b8e57476a394169e1b1dd.jpg,114,103,140,117,Stenosis
14_048_5_0016_bmp.rf.c8218b861a4323c5c11edb2ee912d9b5.jpg,118,45,123,51,Stenosis
14_029_4_0087_bmp.rf.c7ef585c342e474a654ea704939d6761.jpg,150,56,163,69,Stenosis
14_048_5_0068_bmp.rf.ca4fb1c689f61c8694031f05910ba501.jpg,103,41,111,47,Stenosis
14_046_5_0076_bmp.rf.c9b904a93ffafb12c263a597694a799d.jpg,156,61,161,67,Stenosis
14_007_5_0100_bmp.rf.c8d389a244eb936eac69a111e69801c2.jpg,113,56,125,66,Stenosis
14_042_2_0074_bmp.rf.c893acdf511110ed4c0a7e2b7b47a0a9.jpg,46,58,52,64,Stenosis
14_066_10_0051_bmp.rf.c9d219a79793765ac9564b3b5da7e111.jpg,63,51,68,58,Stenosis
14_096_4_0063_bmp.rf.ca81d710a103a2b7426d9684bf46cabc.jpg,73,64,89,73,Stenosis
14_048_3_0085_bmp.rf.c7784f03c4a4ad38747eb2b03319a1c4.jpg,108,41,113,47,Stenosis
14_032_4_0058_bmp.rf.c6f58520b5c5eff61be8d4540b3bf02f.jpg,50,52,63,60,Stenosis
14_007_10_0049_bmp.rf.c8c31b33cec7cfe1ee95dd5248f55aa8.jpg,113,34,126,46,Stenosis
14_095_4_0045_bmp.rf.cacceb14295ff754d574044f207694cc.jpg,22,129,38,138,Stenosis
14_085_5_0075_bmp.rf.ca1581a30dd2a57d86dcdbbb975c7afe.jpg,78,25,102,36,Stenosis
14_016_1_0014_bmp.rf.cab928886d50bcd395b333090c910283.jpg,98,63,114,76,Stenosis
14_053_5_0076_bmp.rf.c7a4d8faddbaafa3a7b2ff664921c5f8.jpg,61,29,77,39,Stenosis
14_077_6_0079_bmp.rf.ca5244ba1774dd61af3f58704820547a.jpg,132,64,151,74,Stenosis
14_048_2_0099_bmp.rf.ca95615097a33f5dadf323ad4824f46f.jpg,26,36,33,42,Stenosis
14_031_6_0055_bmp.rf.cc1ce35de2d92d12c5444446b3441bc2.jpg,104,44,108,53,Stenosis
14_085_2_0049_bmp.rf.cb52a5667a234f102adf52c1a738cde0.jpg,102,40,127,51,Stenosis
14_050_10_0040_bmp.rf.cbbb8cc1937a1569b61331c80100ba35.jpg,98,78,122,85,Stenosis
14_048_2_0070_bmp.rf.cc748ef2e5c21cabc6a1ac4a185dfd00.jpg,26,40,31,47,Stenosis
14_088_1_0026_bmp.rf.cd16e2f801381113956995f374fe185c.jpg,136,48,160,60,Stenosis
14_064_2_0073_bmp.rf.cdae83d1e25482b7d9e0bd6e52869bf3.jpg,115,89,130,115,Stenosis
14_021_32_0024_bmp.rf.cc3c4a994421c9d47a1f964f78ffc1a9.jpg,175,94,185,109,Stenosis
14_095_1_0051_bmp.rf.c984dbacaf91472a8a3602062cf11bbe.jpg,150,139,167,148,Stenosis
14_002_8_0023_bmp.rf.ca35182e43c7ff327690753bc84bf76f.jpg,99,61,114,70,Stenosis
14_042_5_0027_bmp.rf.cf6892e6f595532747e87a3b753f9ed7.jpg,89,100,94,108,Stenosis
14_017_1_0055_bmp.rf.ccc151c31814c1aac60b5ab401136442.jpg,91,93,104,100,Stenosis
14_042_5_0062_bmp.rf.cef2731ef49b4aa2e7c411a5480e5b6a.jpg,72,88,77,95,Stenosis
14_007_8_0103_bmp.rf.cab969f8ffc43f6819f8d48951686a69.jpg,126,51,140,62,Stenosis
14_053_1_0073_bmp.rf.cb74f2c7855d30e4634e64c0ba549b67.jpg,39,143,58,154,Stenosis
14_099_5_0023_bmp.rf.cdf86e38e2c4d317ae4e925364554dc1.jpg,125,48,137,57,Stenosis
14_096_5_0050_bmp.rf.ce183cb6265ba7761a0441cd8dafda6d.jpg,67,39,95,48,Stenosis
14_026_3_0084_bmp.rf.d12d52d7c645ac6e7f1a84ad21de2951.jpg,61,77,75,89,Stenosis
14_088_8_0085_bmp.rf.cd32309ca91344dc12201e5c4760698d.jpg,109,89,127,97,Stenosis
14_096_2_0043_bmp.rf.cf2e1e4db04520a68bb158663d5caf7a.jpg,24,111,33,126,Stenosis
14_042_1_0043_bmp.rf.cec3caed356a821d8b9ffc969d9b0c11.jpg,67,82,74,90,Stenosis
14_053_2_0049_bmp.rf.d15296bfb6826900ad8675f84888233d.jpg,53,88,73,98,Stenosis
14_053_2_0075_bmp.rf.cef1a4146460e57e8f6303d0f3fc6266.jpg,45,88,68,97,Stenosis
14_010_1_0052_bmp.rf.cf4f72eb80a32e8653adc220af286363.jpg,12,89,29,111,Stenosis
14_095_7_0024_bmp.rf.cf88ea6a27cb3d08dc0687135851370d.jpg,55,70,62,80,Stenosis
14_032_7_0042_bmp.rf.d016cce2956bcd6195b8c82a208dd0ee.jpg,108,80,114,89,Stenosis
14_022_1_0076_bmp.rf.cca9ff879b559a530ef303c26d7b3e29.jpg,74,86,83,99,Stenosis
14_058_4_0041_bmp.rf.cf6e30e669150b5785f06d37cc360193.jpg,74,21,89,28,Stenosis
14_022_2_0067_bmp.rf.d141ec37fe4b8dd8d8f4e18bef0fcc1b.jpg,94,40,121,49,Stenosis
14_026_3_0069_bmp.rf.d060a94adab8153399760626c43c2ce4.jpg,58,76,70,89,Stenosis
14_087_3_0061_bmp.rf.d1867def79ce7fac6914d49cdd20bf7b.jpg,67,13,86,23,Stenosis
14_021_5_0055_bmp.rf.d00540672eeedbae6d87e274b2e06d99.jpg,66,53,81,69,Stenosis
14_059_2_0054_bmp.rf.d1e9f5ca90fa68db0a497ee597548124.jpg,54,42,71,50,Stenosis
14_028_1_0046_bmp.rf.d0dac29cbce3f20bd43349bd1990514d.jpg,69,61,91,71,Stenosis
14_033_3_0069_bmp.rf.d2d1c0442786d3f2d5e64768d7574053.jpg,104,52,112,59,Stenosis
14_069_1_0083_bmp.rf.d2c7f785bbfdcb591f7a1c2bb8313715.jpg,71,78,84,86,Stenosis
14_021_37_0023_bmp.rf.d4463d7824f14060e3089548c47a7c9e.jpg,80,168,106,178,Stenosis
14_022_7_0033_bmp.rf.d1561cc00e14718f0ac713b14e82d23d.jpg,46,31,54,44,Stenosis
14_096_6_0069_bmp.rf.d313c48c8c75bfb1dc627af25b7726f0.jpg,61,57,90,66,Stenosis
